Date,NumEntries,TimeTaken(ms),Method,FasterBy(ms)
21/01/2024 16:36:43 +00:00,0,0.3735,Constructor,2.5431
21/01/2024 16:36:43 +00:00,1,0.0133,Constructor,0.052899999999999996
21/01/2024 16:36:43 +00:00,3,0.0077,Constructor,0.0233
21/01/2024 16:36:43 +00:00,6,0.0066,Constructor,0.0107
21/01/2024 16:36:43 +00:00,10,0.0063,Constructor,0.0102
21/01/2024 16:36:43 +00:00,15,0.0063,Constructor,0.009899999999999999
21/01/2024 16:36:43 +00:00,21,0.0063,Constructor,0.0097
21/01/2024 16:36:43 +00:00,28,0.0062,Constructor,0.009999999999999998
21/01/2024 16:36:43 +00:00,36,0.0062,Constructor,0.009499999999999998
21/01/2024 16:36:43 +00:00,45,0.0087,Constructor,0.009000000000000001
21/01/2024 16:36:43 +00:00,55,0.0069,Constructor,0.0131
21/01/2024 16:36:43 +00:00,66,0.0086,Constructor,0.008400000000000001
21/01/2024 16:36:43 +00:00,78,0.0085,Constructor,0.008799999999999999
21/01/2024 16:36:43 +00:00,91,0.0093,Constructor,0.009600000000000001
21/01/2024 16:36:43 +00:00,105,0.01,Constructor,0.0105
21/01/2024 16:36:43 +00:00,120,0.0093,Constructor,0.009400000000000002
21/01/2024 16:36:43 +00:00,136,0.0064,Constructor,0.0168
21/01/2024 16:36:43 +00:00,153,0.0063,Constructor,0.0163
21/01/2024 16:36:43 +00:00,171,0.0063,Constructor,0.0148
21/01/2024 16:36:43 +00:00,190,0.0066,Constructor,0.016100000000000003
21/01/2024 16:36:43 +00:00,210,0.0064,Constructor,0.0143
21/01/2024 16:36:43 +00:00,231,0.0066,Constructor,0.0157
21/01/2024 16:36:43 +00:00,253,0.01,Constructor,0.0829
21/01/2024 16:36:43 +00:00,276,0.0131,Constructor,0.041299999999999996
21/01/2024 16:36:43 +00:00,300,0.015,Constructor,0.0317
21/01/2024 16:36:43 +00:00,325,0.0085,Constructor,0.026000000000000002
21/01/2024 16:36:43 +00:00,351,0.0066,Constructor,0.0177
21/01/2024 16:36:43 +00:00,378,0.0075,Constructor,0.0199
21/01/2024 16:36:43 +00:00,406,0.0077,Constructor,0.0172
21/01/2024 16:36:43 +00:00,435,0.0078,Constructor,0.014199999999999999
21/01/2024 16:36:43 +00:00,465,0.0094,Constructor,0.012499999999999999
21/01/2024 16:36:43 +00:00,496,0.0078,Constructor,0.022199999999999998
21/01/2024 16:36:43 +00:00,528,0.0076,Constructor,0.0179
21/01/2024 16:36:43 +00:00,561,0.0243,Constructor,0.015700000000000002
21/01/2024 16:36:43 +00:00,595,0.0145,Constructor,0.0552
21/01/2024 16:36:43 +00:00,630,0.0109,Constructor,0.09789999999999999
21/01/2024 16:36:43 +00:00,666,0.0106,Constructor,0.027200000000000002
21/01/2024 16:36:43 +00:00,703,0.0087,Constructor,0.0218
21/01/2024 16:36:43 +00:00,741,0.0074,Constructor,0.020399999999999998
21/01/2024 16:36:43 +00:00,780,0.0082,Constructor,0.0238
21/01/2024 16:36:43 +00:00,820,0.0102,Constructor,0.0369
21/01/2024 16:36:43 +00:00,861,0.0075,Constructor,0.025599999999999998
21/01/2024 16:36:43 +00:00,903,0.0077,Constructor,0.0208
21/01/2024 16:36:43 +00:00,946,0.0113,Constructor,0.0361
21/01/2024 16:36:43 +00:00,990,0.0099,Constructor,0.0303
21/01/2024 16:36:43 +00:00,1035,0.0074,Constructor,0.0202
21/01/2024 16:36:43 +00:00,1081,0.0076,Constructor,0.015
